id,Exited
15000,0.09523809523809523
15001,0.0
15002,0.09523809523809523
15003,0.23809523809523808
15004,0.0
15005,0.0
15006,0.0
15007,0.047619047619047616
15008,0.0
15009,0.0
15010,0.23809523809523808
15011,0.19047619047619047
15012,0.0
15013,0.09523809523809523
15014,0.3333333333333333
15015,0.047619047619047616
15016,0.047619047619047616
15017,0.047619047619047616
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.7619047619047619
15026,0.0
15027,0.047619047619047616
15028,0.5238095238095238
15029,0.2857142857142857
15030,0.0
15031,0.047619047619047616
15032,0.047619047619047616
15033,0.5238095238095238
15034,0.19047619047619047
15035,0.0
15036,0.047619047619047616
15037,0.0
15038,0.3333333333333333
15039,0.23809523809523808
15040,0.9523809523809523
15041,0.14285714285714285
15042,0.3333333333333333
15043,0.047619047619047616
15044,0.0
15045,0.0
15046,0.42857142857142855
15047,0.0
15048,0.0
15049,0.5238095238095238
15050,0.0
15051,0.0
15052,0.7619047619047619
15053,0.0
15054,0.09523809523809523
15055,0.19047619047619047
15056,0.047619047619047616
15057,0.0
15058,0.047619047619047616
15059,0.0
15060,0.2857142857142857
15061,0.047619047619047616
15062,0.0
15063,0.047619047619047616
15064,0.047619047619047616
15065,0.0
15066,0.6666666666666666
15067,0.0
15068,0.0
15069,0.0
15070,0.047619047619047616
15071,0.6190476190476191
15072,0.0
15073,0.7142857142857143
15074,0.0
15075,0.0
15076,0.6190476190476191
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5238095238095238
15082,0.09523809523809523
15083,0.0
15084,0.0
15085,0.047619047619047616
15086,0.09523809523809523
15087,0.0
15088,0.047619047619047616
15089,0.047619047619047616
15090,0.0
15091,0.3333333333333333
15092,0.23809523809523808
15093,0.0
15094,0.0
15095,0.0
15096,0.14285714285714285
15097,0.23809523809523808
15098,0.047619047619047616
15099,0.047619047619047616
15100,0.0
15101,0.0
15102,0.047619047619047616
15103,0.3333333333333333
15104,0.0
15105,0.7619047619047619
15106,0.8095238095238095
15107,0.0
15108,0.047619047619047616
15109,0.8571428571428571
15110,0.0
15111,0.2857142857142857
15112,0.0
15113,0.19047619047619047
15114,0.23809523809523808
15115,0.14285714285714285
15116,0.14285714285714285
15117,0.42857142857142855
15118,0.0
15119,0.6190476190476191
15120,0.23809523809523808
15121,0.14285714285714285
15122,0.19047619047619047
15123,0.0
15124,0.7142857142857143
15125,0.7619047619047619
15126,0.0
15127,0.0
15128,0.0
15129,0.3333333333333333
15130,0.09523809523809523
15131,0.0
15132,0.0
15133,0.19047619047619047
15134,0.0
15135,0.09523809523809523
15136,0.09523809523809523
